id,svg
thesantatitan_deepseek-svg-dataset_0002089,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 C181.90499877929688 18.75 187.5 24.345001220703125 187.5 31.25 L187.5 168.75 C187.5 175.65499877929688 181.90499877929688 181.25 175.0 181.25 L25.0 181.25 C18.095001220703125 181.25 12.5 175.65499877929688 12.5 168.75 L12.5 31.25 C12.5 24.345001220703125 18.095001220703125 18.75 25.0 18.75 L175.0 18.75 Z M175.0 31.25 L25.0 31.25 L25.0 168.75 L175.0 168.75 L175.0 31.25 Z M150.0 100.0 L150.0 112.5 L137.5 112.5 L137.5 100.0 L100.0 100.0 L100.0 87.5 L137.5 87.5 L137.5 75.0 L150.0 75.0 L150.0 87.5 L187.5 87.5 L187.5 100.0 L150.0 100.0 Z M150.0 125.0 L150.0 137.5 L137.5 137.5 L137.5 125.0 L100.0 125.0 L100.0 112.5 L137.5 112.5 L137.5 100.0 L150.0 100.0 L150.0 112.5 L150.0 125.0 Z""></path></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L25.0 162.5 C18.09400177001953 162.5 12.5 156.906005859375 12.5 150.0 L12.5 37.5 C12.5 30.59400177001953 18.09400177001953 25.0 25.0 25.0 L175.0 25.0 C181.906005859375 25.0 187.5 30.59400177001953 187.5 37.5 L187.5 150.0 C187.5 156.906005859375 181.906005859375 162.5 175.0 162.5 Z M25.0 37.5 L25.0 150.0 L175.0 150.0 L175.0 37.5 L25.0 37.5 Z""></path>
</svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 25.0 L41.666603088378906 25.0 C32.416603088378906 25.0 25.0 32.416603088378906 25.0 41.666603088378906 L25.0 158.33340454101562 C25.0 167.58340454101562 32.416603088378906 175.0 41.666603088378906 175.0 L158.33340454101562 175.0 C167.58340454101562 175.0 175.0 167.58340454101562 175.0 158.33340454101562 L175.0 41.666603088378906 C175.0 32.416603088378906 167.58340454101562 25.0 158.33340454101562 25.0 Z M137.5 83.3333969116211 L91.6666030883789 129.16659545898438 L62.5 100.0 L62.5 83.3333969116211 L91.6666030883789 54.166603088378906 L137.5 83.3333969116211 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#17C7BE"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C45.0 0.0 0.0 45.0 0.0 100.0 C0.0 155.0 45.0 200.0 100.0 200.0 C155.0 200.0 200.0 155.0 200.0 100.0 C200.0 45.0 155.0 0.0 100.0 0.0 Z M168.75 100.0 C168.75 141.25 136.25 173.75 93.75 173.75 C51.25 173.75 18.75 141.25 18.75 100.0 C18.75 58.75 51.25 26.25 93.75 26.25 C136.25 26.25 168.75 58.75 168.75 100.0 Z""></path>
</svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF960B"" fill-opacity=""1.0""  filling=""0"" d=""M154.781005859375 12.5 L45.21900177001953 12.5 C36.012001037597656 12.5 28.51599884033203 19.996002197265625 28.51599884033203 29.199996948242188 L28.51599884033203 170.80099487304688 C28.51599884033203 180.00399780273438 36.012001037597656 187.5 45.21900177001953 187.5 L154.781005859375 187.5 C163.98399353027344 187.5 171.4810028076172 180.00399780273438 171.4810028076172 170.80099487304688 L171.4810028076172 29.199996948242188 C171.4810028076172 19.996002197265625 163.98399353027344 12.5 154.781005859375 12.5 Z""></path>
<path fill=""#FF960B"" fill-opacity=""1.0""  filling=""0"" d=""M154.781005859375 12.5 L154.781005859375 29.199996948242188 L171.4810028076172 29.199996948242188 C171.4810028076172 19.996002197265625 163.98399353027344 12.5 154.781005859375 12.5 Z""></path>
</svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD54F"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 125.0 C168.75 109.375 156.25 96.875 137.5 96.875 C128.125 96.875 118.75 103.125 112.5 112.5 C112.5 112.5 112.5 112.5 112.5 112.5 C112.5 112.5 112.5 112.5 112.5 112.5 C118.75 103.125 128.125 96.875 137.5 96.875 C156.25 96.875 168.75 109.375 168.75 125.0 Z M100.0 125.0 C100.0 109.375 87.5 96.875 68.75 96.875 C59.375 96.875 50.0 103.125 43.75 112.5 C43.75 112.5 43.75 112.5 43.75 112.5 C43.75 112.5 43.75 112.5 43.75 112.5 C50.0 103.125 59.375 96.875 68.75 96.875 C87.5 96.875 100.0 109.375 100.0 125.0 Z""></path>
</svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D5254"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C20.9375 18.75 12.5 27.1875 12.5 37.5 L12.5 162.5 C12.5 172.8125 20.9375 181.25 31.25 181.25 L168.75 181.25 C179.0625 181.25 187.5 172.8125 187.5 162.5 L187.5 37.5 C187.5 27.1875 179.0625 18.75 168.75 18.75 Z M175.0 162.5 C175.0 166.25 171.875 168.75 168.75 168.75 L31.25 168.75 C28.125 168.75 25.0 166.25 25.0 162.5 L25.0 37.5 C25.0 33.75 28.125 31.25 31.25 31.25 L168.75 31.25 C171.875 31.25 175.0 33.75 175.0 37.5 L175.0 162.5 Z""></path>
</svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F9D4E6"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 100.0 L158.33299255371094 150.0 A25.0 25.0 0.0 0 1 133.33299255371094 175.0 L66.66699981689453 175.0 A25.0 25.0 0.0 0 1 41.66699981689453 150.0 L41.66699981689453 100.0 L158.33299255371094 100.0 Z""></path>
</svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M99.86328125 187.4609375 C51.6015625 187.4609375 12.44140625 148.30078125 12.44140625 100.0390625 C12.44140625 51.77734375 51.6015625 12.6171875 99.86328125 12.6171875 C148.125 12.6171875 187.28515625 51.77734375 187.28515625 100.0390625 C187.28515625 148.30078125 148.125 187.4609375 99.86328125 187.4609375 Z M99.86328125 24.94140625 C58.203125 24.94140625 24.94140625 58.203125 24.94140625 100.0390625 C24.94140625 141.875 58.203125 175.13671875 99.86328125 175.13671875 C141.5234375 175.13671875 174.78515625 141.875 174.78515625 100.0390625 C174.78515625 58.203125 141.5234375 24.94140625 99.86328125 24.94140625 Z""></path>
</svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E8CEE"" fill-opacity=""1.0""  filling=""0"" d=""M165.0 175.0 L35.0 175.0 C29.0 175.0 25.0 171.0 25.0 165.0 L25.0 55.0 C25.0 49.0 29.0 45.0 35.0 45.0 L165.0 45.0 C171.0 45.0 175.0 49.0 175.0 55.0 L175.0 165.0 C175.0 171.0 171.0 175.0 165.0 175.0 Z M35.0 55.0 L35.0 165.0 L165.0 165.0 L165.0 55.0 L35.0 55.0 Z""></path>
</svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-1.1c-1.9 0-3.4 1.6-3.4 3.5v1.1c0 .1-.1.1-.2.1-.1 1.9-1.6 3.4-3.5 3.4h-1.1c-1.9 0-3.4-1.6-3.4-3.5v-1.1c0-.1.1-.1.2-.1.1-1.9 1.6-3.4 3.5-3.4h1.1c1.9 0 3.4 1.6 3.4 3.5zm-1.1-1.1c-1.9 0-3.4 1.6-3.4 3.5v1.1c0 .1.1.1.2.1.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.6 3.4-3.5v-1.1c0-.1-.1-.1-.2-.1-.1-1.9-1.6-3.4-3.5-3.4zm-1.1 1.1c0-1.9-1.6-3.4-3.5-3.4h-1.1c-1.9 0-3.4 1.6-3.4 3.5v1.1c0 .1.1.1.2.1.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.6 3.4-3.5zm-1.1-1.1c-1.9 0-3.4 1.6-3.4 3.5v1.1c0 .1.1.1.2.1.1 1.9 1.6 3.4 3.5 3.4h1.1c1.9 0 3.4-1.6 3.4-3.5v-1.1c0-.1-.1-.1-.2-.1z"" fill=""#ff4f96""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F44336"" fill-opacity=""1.0""  filling=""0"" d=""M158.75 19.375 L158.75 180.625 L41.25 180.625 L41.25 19.375 L158.75 19.375 M158.75 0.0 L41.25 0.0 A19.375 19.375 0.0 0 0 21.875 19.375 L21.875 180.625 A19.375 19.375 0.0 0 0 41.25 200.0 L158.75 200.0 A19.375 19.375 0.0 0 0 178.125 180.625 L178.125 19.375 A19.375 19.375 0.0 0 0 158.75 0.0 Z""></path>
<path fill=""#3F51B5"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 19.375 L100.0 180.625 L158.75 180.625 L158.75 19.375 L100.0 19.375 M100.0 0.0 L100.0 200.0 A19.375 19.375 0.0 0 0 119.375 180.625 L119.375 19.375 A19.375 19.375 0.0 0 0 100.0 0.0 Z""></path></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M165.42999267578125 100.0 L165.42999267578125 158.59400177001953 C165.42999267578125 162.10899353027344 162.10899353027344 165.42999267578125 158.593994140625 165.42999267578125 L41.40599822998047 165.42999267578125 C37.89099884033203 165.42999267578125 34.57000732421875 162.10899353027344 34.57000732421875 158.593994140625 L34.57000732421875 100.0 L165.42999267578125 100.0 Z""></path>
</svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100"" height=""100"" fill=""#000""/>
  <circle cx=""50"" cy=""50"" r=""40"" stroke=""#fff"" stroke-width=""8"" fill=""none""/>
  <line x1=""50"" y1=""50"" x2=""50"" y2=""30"" stroke=""#fff"" stroke-width=""6""/>
  <line x1=""50"" y1=""50"" x2=""70"" y2=""50"" stroke=""#fff"" stroke-width=""6""/>
  <line x1=""50"" y1=""50"" x2=""50"" y2=""70"" stroke=""#fff"" stroke-width=""6""/>
  <line x1=""50"" y1=""50"" x2=""30"" y2=""50"" stroke=""#fff"" stroke-width=""6""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.45800018310547 16.66699981689453 25.0 24.125 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.875 32.45800018310547 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.54200744628906 183.33299255371094 175.0 175.875 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.125 167.54200744628906 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 L158.33299255371094 166.66700744628906 Z""></path>
</svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 16.66699981689453 L175.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 25.0 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
</svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF9E12"" fill-opacity=""1.0""  filling=""0"" d=""M164.58340454101562 175.0 L164.58340454101562 175.0 C170.41659545898438 175.0 175.0 170.41659545898438 175.0 164.58340454101562 L175.0 100.0 C175.0 94.1666030883789 170.41659545898438 89.5833969116211 164.58340454101562 89.5833969116211 L164.58340454101562 89.5833969116211 C158.75 89.5833969116211 154.16659545898438 94.1666030883789 154.16659545898438 100.0 L154.16659545898438 164.58340454101562 C154.16659545898438 170.41659545898438 158.75 175.0 164.58340454101562 175.0 Z""></path>
</svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#17A2E3"" fill-opacity=""1.0""  filling=""0"" d=""M164.89999389648438 100.0 L151.1999969482422 100.0 L151.1999969482422 113.70000457763672 L164.89999389648438 113.70000457763672 L164.89999389648438 100.0 Z M151.1999969482422 127.30000305175781 L151.1999969482422 141.0 L164.89999389648438 141.0 L164.89999389648438 127.30000305175781 L151.1999969482422 127.30000305175781 Z""></path>
<path fill=""#17A2E3"" fill-opacity=""1.0""  filling=""0"" d=""M151.1999969482422 158.3000030517578 L151.1999969482422 172.0 L164.89999389648438 172.0 L164.89999389648438 158.3000030517578 L151.1999969482422 158.3000030517578 Z M151.1999969482422 185.6999969482422 L151.1999969482422 199.39999389648438 L164.89999389648438 199.39999389648438 L164.89999389648438 185.6999969482422 L151.1999969482422 185.6999969482422 Z""></path>
</svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F9D468"" fill-opacity=""1.0""  filling=""0"" d=""M157.14300537109375 100.0 L157.14300537109375 157.14300537109375 L142.85699462890625 157.14300537109375 L142.85699462890625 100.0 L157.14300537109375 100.0 Z""></path>
<path fill=""#F9D468"" fill-opacity=""1.0""  filling=""0"" d=""M157.14300537109375 100.0 L157.14300537109375 157.14300537109375 L142.85699462890625 157.14300537109375 L142.85699462890625 100.0 L157.14300537109375 100.0 Z""></path>
<path fill=""#F9D468"" fill-opacity=""1.0""  filling=""0"" d=""M157.14300537109375 100.0 L157.14300537109375 157.14300537109375 L142.85699462890625 157.14300537109375 L142.85699462890625 100.0 L157.14300537109375 100.0 Z""></path>
<path fill=""#F9D468"" fill-opacity=""1.0""  filling=""0"" d=""M157.14300537109375 100.0 L157.14300537109375 157.14300537109375 L142.85699462890625 157.14300537109375 L142.85699462890625 100.0 L157.14300537109375 100.0 Z""></path>
</svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 A75.0 75.0 0.0 1 0 100.0 175.0 A75.0 75.0 0.0 0 0 100.0 25.0 Z""></path>
</svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 91.66699981689453 L175.0 108.33399963378906 A8.333999633789062 8.333999633789062 0.0 0 1 166.66600036621094 116.66699981689453 L150.0 116.66699981689453 A8.333999633789062 8.333999633789062 0.0 0 1 141.66700744628906 108.33399963378906 L141.66700744628906 91.66699981689453 A8.333999633789062 8.333999633789062 0.0 0 1 150.0 83.33399963378906 L166.66600036621094 83.33399963378906 A8.333999633789062 8.333999633789062 0.0 0 1 175.0 91.66699981689453 Z""></path>
</svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 166.66700744628906 L175.0 150.0 L158.33299255371094 150.0 L158.33299255371094 166.66700744628906 L175.0 166.66700744628906 Z M175.0 133.33299255371094 L175.0 116.66699981689453 L158.33299255371094 116.66699981689453 L158.33299255371094 133.33299255371094 L175.0 133.33299255371094 Z M175.0 100.0 L175.0 83.33300018310547 L158.33299255371094 83.33300018310547 L158.33299255371094 100.0 L175.0 100.0 Z M175.0 66.66699981689453 L175.0 50.0 L158.33299255371094 50.0 L158.33299255371094 66.66699981689453 L175.0 66.66699981689453 Z M175.0 33.33300018310547 L175.0 16.66699981689453 L158.33299255371094 16.66699981689453 L158.33299255371094 33.33300018310547 L175.0 33.33300018310547 Z""></path>
</svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m36 0v36h-36v-36zm1 35h-34c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h34c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#f7d800""/><path d=""m35 35h-34c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h34c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff9b00""/><path d=""m34 34h-33c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h33c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff4a00""/><path d=""m33 33h-32c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h32c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff0000""/><path d=""m32 32h-31c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h31c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff0000""/><path d=""m31 31h-30c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h30c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff0000""/><path d=""m30 30h-29c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h29c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff0000""/><path d=""m29 29h-28c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h28c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff0000""/></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F4CA1C"" fill-opacity=""1.0""  filling=""0"" d=""M156.875 119.375 C156.875 115.625 159.375 113.125 163.125 113.125 C166.875 113.125 169.375 115.625 169.375 119.375 L169.375 130.625 C169.375 134.375 166.875 136.875 163.125 136.875 C159.375 136.875 156.875 134.375 156.875 130.625 L156.875 119.375 Z M156.875 145.625 C156.875 141.875 159.375 140.0 163.125 140.0 C166.875 140.0 169.375 141.875 169.375 145.625 L169.375 156.875 C169.375 160.625 166.875 162.5 163.125 162.5 C159.375 162.5 156.875 160.625 156.875 156.875 L156.875 145.625 Z""></path>
</svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
